population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
2968.647867746098,2,17,21785.740299213376,2.1101620991455907,98987.258724329,137.00247947189646,3,42.04427696591,0.2393442754407269,1,0.3964492002960693,5100.246669722322,81.80208941067643,6.754003021754342,223719.63117519417,149
2312.327681360738,9,23,35501.42687581025,13.313109327369569,71350.37444412494,135.22357101379927,1,23.652620270194333,0.1583713086464543,2,0.28595846535889,6263.435585268531,97.3294137776886,2.452272253888704,253713.0763710492,173
2838.252541113534,3,13,30201.868516174025,1.538837007983809,70615.64009585374,191.87452866833587,5,33.05641094976144,0.2291964241412697,1,0.237818725278668,6299.0086691406905,44.49710138931883,6.978740934352692,212964.778900342,132
4984.368389593787,2,3,9000.0,1.640547271489341,63262.73948753194,242.30360550342184,1,64.3286547854145,0.0658411906127312,0,0.1438380283784482,5189.505414897703,77.36968962045381,8.039512385467136,207746.94459472157,120
1108.4779117078465,2,24,23049.72841855534,5.081171123063489,8800.248077768982,127.11241785278114,5,43.02336020158664,0.1411623771095337,1,0.1462422595345436,5833.659900077563,61.88557573105499,7.997513486807225,149328.85458585748,68
3539.552204013915,8,25,13410.546274560988,4.684550722855502,60580.36425460676,169.87075584984103,5,30.474209800794885,0.2314103134156946,3,0.4921276752689528,4772.233678492671,21.69984951014548,6.431250308127158,291029.97122672835,243
2282.0043487352686,3,15,24092.903633881084,1.4676722567291391,81479.52730846443,177.24771984542707,1,44.547785802375294,0.2614961557164566,0,0.2927453045540767,4648.828330769566,97.9601798216632,1.866555678270944,230314.31811848245,157
1098.5440950829795,8,12,32452.658533795147,1.3377452611883662,42564.75219495625,134.285429037278,2,38.08794900435382,0.1541855551488233,2,0.3616376325080269,5864.534732567129,96.9985346256531,2.5404300470118293,238135.94919216185,176
1214.3154351843928,9,10,27609.99332654531,1.1220199483375208,60763.02866602929,126.55381096998954,1,33.58918645051328,0.1877881332726192,4,0.5173995598126158,6039.882092656391,91.17750063774731,3.678174051058216,255008.70833748407,201
4771.728978105276,4,23,34928.56895301146,10.369482549672997,93016.38038357376,122.30687107154118,2,33.12328196855572,0.2914943966015872,0,0.4273635824482151,4408.948155008757,45.19638699064017,9.435879458017435,274825.008401905,210
4458.206735202929,6,8,11220.208380484475,5.812875799363072,21343.24004199392,166.79862336399094,3,30.92297268752764,0.163740062768768,2,0.5711449506568521,6629.750109406551,30.713572485433424,1.8626666567686985,229791.7936129009,182
4581.688821867598,4,13,37666.48333220538,15.835676505772506,31645.197824368923,167.05677755153886,2,43.15223590119324,0.1089432502990971,3,0.3616270929084357,6322.081222467908,45.181711432888974,5.945174858044292,180488.740030704,130
4961.89749122324,0,18,31964.65832388626,1.4066113982191175,15480.164662877003,182.86799898279557,4,39.78772374427996,0.0551616063454008,4,0.1555660615988043,3232.7589898530405,78.95609023581608,9.031262385519216,166283.5630398345,94
1437.419255038331,1,10,19880.05393732777,3.586522951819012,52523.237397446464,214.0597903588148,3,34.17004612859508,0.2804690451874297,0,0.273595504699289,4156.0133670958,58.23331022046648,4.943717184101749,219831.00224810804,147
2099.477018138278,4,7,29800.511064845643,7.294298671606324,84766.6922414407,166.1385740429687,3,47.02354307720561,0.0635869181121691,1,0.1688540152041557,4364.871702462309,93.35594388344803,8.929944315908353,205865.3002678988,116
3511.4856346619003,5,13,47528.20751832922,1.7011199834956252,46345.61587160535,153.31611767295186,2,42.97635901770778,0.1096613804351675,1,0.4737717108548095,4633.876552789041,21.558376695544084,3.906410804592164,204467.11421841968,147
2677.1114293729124,6,21,41721.83735956004,6.270784772436668,11634.78648130722,122.35873406809876,2,29.838802046407007,0.2641442736913498,0,0.3331662388540533,3912.6788381203496,96.92296106615774,4.981007566981983,221569.82598730316,151
2382.7529002025008,1,11,43420.52628194628,3.71040144821355,30036.082942421835,173.38212847093982,4,37.554511304794936,0.2848307302384153,2,0.1286856476179819,4842.291787254091,96.64230049525108,6.363104218567534,224240.70877917192,132
2110.1506220101687,9,10,28296.807368416936,3.317870071506874,89522.11841183867,62.1697742423688,3,43.07035891419234,0.2163819452069115,3,0.1082730477298579,5209.174121449831,82.7472713249085,6.860030488455656,256816.0787335745,147
3172.012843745535,8,13,39091.73142871562,5.678154272143879,57964.79048417468,137.8606522060128,2,46.02350214906535,0.1146742927119952,2,0.1277424996648423,6727.231646378832,60.58254820535687,4.533980770740992,231331.76981099704,126
3090.170428880369,5,2,40481.80851595821,3.6526881094931065,91836.76687339316,88.075792463639,1,30.026638274759264,0.1170439031054883,2,0.4361048157075767,6076.01194383738,48.659635140799736,5.139849577597849,211188.19256698087,154
1226.5602532890805,1,3,21648.892479599825,9.074353242448282,84271.61601316076,140.1851674063636,5,30.14819801585804,0.1763571466006254,1,0.2005256635769216,7373.379526006375,96.44594229587776,6.5128889920079285,187846.05265887236,101
2622.829268832976,1,20,40325.284191884944,13.83368009626952,44357.70324306355,174.245051231059,5,33.273877103826024,0.2835319015265949,0,0.4888412858655744,3703.4392040663033,75.12713829151434,8.663160579874878,188752.8351451566,131
2990.6229929443243,2,2,38513.28522965044,4.944092022147046,65186.67999123215,202.39430337629472,2,50.11121951198773,0.286703705171646,4,0.3565253839590516,5130.2833400192285,81.15186444793903,4.209278675279893,217702.76358851537,143
3066.291224291257,0,17,24617.24877507788,2.287622960379961,68120.38771416846,78.60408378412559,4,34.458205983364685,0.1576479105725498,1,0.3903164406911834,4857.8408943573295,84.65921399298976,6.03563379867342,169092.8312868004,102
1445.4823681055832,8,17,30747.74633525116,8.007901726596474,75945.75644330737,187.10919241200287,2,28.04177930637242,0.1302883862076945,1,0.1848173467636119,4874.124411780839,88.83946199969974,7.828709087286498,224470.1430769869,133
3840.22126513529,9,19,40865.5585830973,1.4345990372943471,36631.81811361466,141.72266613920564,4,49.40951246931463,0.1467593941956218,0,0.5388413731552733,4424.76096155741,60.11635403040376,9.659116311344814,205871.9690292522,150
613.3959266948134,3,19,29536.270440521843,0.9990510041287012,32453.997332906667,149.1790499381857,3,26.396860010538497,0.1083984609305496,4,0.3357308296307928,4555.52097724086,96.51907054760686,2.09087131907652,161516.2372247427,102
2096.743349944232,4,24,37067.24947181258,4.156649919200877,70035.93324372897,175.82236244863202,1,35.656470988214686,0.0930144198425965,4,0.3061294502057951,4602.35899499838,43.60840361501389,1.7156702151384653,214996.0457958858,143
4010.956918410351,6,27,26228.494401878823,5.7026957778523,82781.65199642563,145.77921170432109,3,25.00654964580824,0.2209726403499284,2,0.497678908861288,5733.040643761901,83.2572689664679,1.3352348758837396,288704.0927096168,242
3037.5181447493105,0,14,21240.36005379974,9.508987527825225,44353.44471996602,127.34386574794978,1,42.93704190978254,0.1149611789821117,1,0.1162578413250746,5328.671868050341,30.164291279885077,2.913586715697969,176656.28582896336,91
1675.230946298871,2,23,20407.366502956727,16.02912039723651,35501.511721084,132.79398286827745,4,38.36301379792789,0.2575311174599733,2,0.3590545718617756,4323.501314558201,49.46934323062404,5.763469830564099,209715.6400373029,141
3627.289037043715,2,13,27749.90700530626,10.83116917794427,83425.98106841232,124.66735751181956,2,43.03819113838977,0.1118246406785602,4,0.4601088365100773,5939.274840915049,55.53231273095834,2.5169336214669062,210341.1207341152,153
3053.2592487023303,1,10,33506.47692473544,22.9145740734917,70260.30124447084,154.00641425743876,2,32.27128682214701,0.1875361719371322,0,0.4976906232434117,3446.3538967354225,64.32537111173698,3.225495852898382,198055.87662608616,134
4083.0962425537423,7,6,15942.160136892977,3.728456190576895,37637.25184479801,187.7914744279153,2,55.452506019674814,0.2275445081920724,2,0.177777789341108,5812.936502602648,26.03430683889212,2.475154444328542,262099.25966565675,168
3807.613337854205,4,10,45409.95866899063,2.4029183105290786,55318.272475654776,175.78902807458056,2,36.82334048869488,0.2131662184402302,0,0.2952391490654417,5497.137209518727,51.64112076689496,8.917709795313346,216579.61053318332,141
3245.485649163056,0,14,38542.212740299976,3.578211794548203,96281.93682514215,152.82927830725785,3,46.77416646527383,0.078341864291775,2,0.2604274692658418,3989.7918164598295,44.94707527949928,8.852098378693585,185107.6976336446,108
2696.7995388986637,1,17,34110.415536936765,5.665955945225069,76237.77713268025,130.24344572662395,3,38.069585887027024,0.1187144561886091,0,0.5960549253630985,5218.721298277,56.95389840928799,5.163569646555916,185353.17641290868,130
1099.3195655038553,0,29,36526.27535593524,4.038833733085232,26058.156810440032,159.10302294990476,4,35.609341912948416,0.0541336996390055,0,0.4675643099590368,3943.37365047732,78.38910300659742,3.954995225999113,169846.27783410644,107
1675.998580484227,5,11,24818.529257113303,5.527246906636568,33027.958897667246,204.04452323771005,1,41.91836412147874,0.1975811517140132,1,0.3127537140502313,5455.787723882531,32.10358694515218,9.302398048570735,212388.45886066527,142
2385.9476281268835,8,17,18193.146786449204,11.389579073848669,30195.96235075622,122.0830645286298,1,60.50541588385741,0.2040450638615731,0,0.2074880757765208,3405.440962846903,74.60159057296184,6.67118821829084,257832.10366020244,168
3196.846791528749,6,15,33278.7497430682,1.4064816103861364,85593.15170543412,172.51169715094608,1,41.74475713526223,0.1689217248049737,4,0.1869535816814251,5468.6023487906505,48.55897542463155,2.465018282383792,229617.3440004736,141
2811.685348468872,4,26,38353.21059158652,1.1406671704008304,65934.8267921051,162.8118215131497,2,33.8499927134107,0.2085213347050716,0,0.5974195437338099,2898.0919311908124,44.51257052854623,8.291802112346403,224844.9813429905,176
1796.8303668178826,2,3,26049.61575782172,3.950945927914545,94299.7519539457,128.2968491860019,3,49.23014139908232,0.2628210908428473,0,0.3916549882288784,5470.089075512045,52.18070163678504,3.795808814337288,232224.4525874417,171
529.0896100536975,7,29,22446.59032203472,20.52291718538773,13638.746246801871,157.2691112625226,5,20.853903176358173,0.1136223110483039,3,0.4621923757854808,3791.7125882582095,88.47888875230889,8.758178897173579,208623.07430104556,147
2733.0764985536625,9,26,25664.01302328805,0.8042918458006593,9940.360619248975,137.5022541073185,5,65.50914654457681,0.1845629328439713,1,0.1786317059033314,5200.9337695042805,25.386431666266876,5.820250305205407,182375.96548294264,96
1785.316948530094,3,20,33849.17287281293,22.04659721121412,69239.17343475022,123.97068878889792,2,44.97927019171114,0.0838008974070737,1,0.4743326033123397,5975.659751141986,65.95685314511556,7.236276184639231,191805.96039838128,135
3805.737353197408,8,12,34815.555422453304,17.664464296739432,30329.271888786883,120.7665044422725,5,30.83450741055032,0.1086844961691966,1,0.2196802070416567,3807.851769046279,78.78721676829613,7.404338172437955,215761.5733572522,125
607.7581937171757,4,20,44480.09383639663,2.230791576969743,69521.30510718934,128.3730681834352,1,32.30429323310799,0.1262133986340697,1,0.4809210885423439,2386.923617979183,69.93474342325908,1.4277020164355978,208354.44241945387,151
3131.7251508760587,5,29,33570.7472997501,11.58221112960612,73729.66646469264,114.88283308160976,1,41.99825555060498,0.2279719226329924,1,0.5571074342651814,3572.8972890993905,62.83033782529499,7.633180085330588,241766.99095903727,198
4736.634068777295,4,12,23335.52945348159,0.5389441904248141,33925.708614576586,208.60171639849327,4,22.009255013959955,0.0867444294507934,3,0.2938897390667638,4484.57011223311,69.77333083141808,3.082655249156917,170601.682278942,92
1284.8417020017478,9,15,27620.93280121292,3.5262414928789734,95503.4702997448,121.40190562733588,2,51.60475032284892,0.2240781460208576,0,0.5516923647081009,3778.207544716453,48.33003207319979,7.869658341122555,288964.2188902708,255
2622.422708377679,6,16,21622.30409952717,3.071855267213967,78600.38422331045,196.80420055131893,4,49.49147140573101,0.0734122518593726,2,0.3321164815199274,3128.1162545318693,53.97942729439655,3.7746055567137486,223999.71260097847,141
911.3989631771216,6,26,38854.861202274886,12.147623989480891,39898.73482834158,161.4798567097944,1,47.067294722213546,0.2199212779746187,0,0.5044144573757815,3885.544172200348,51.04013774631319,1.841881178125235,243168.7856148472,194
3315.5686051760867,0,8,21078.492084668786,3.696100459512623,44151.27281896717,98.61407814442964,3,35.578032345685,0.2457393196770674,1,0.3271987876738537,6158.978328503496,66.40013437645445,6.442497872110876,144771.72740874853,83
2977.392562683015,1,16,25475.83267775781,3.205898011161529,73007.78776655668,125.07880411435124,2,68.97695503850707,0.2754930234632661,4,0.1718953619139761,6450.60074862126,90.77584027034986,9.90255037710081,218080.8553661273,132
2333.144858957746,6,28,33851.427226371976,5.602628993952537,33883.49111416161,160.26494853867862,4,31.13008623561844,0.2575019254915014,3,0.4343227217731121,3545.884131429483,57.818112462352815,1.2227439271241265,260413.96082457612,195
2846.1965966318357,7,25,42762.3632566281,2.856415745859664,33060.64200807799,129.90586691970282,4,34.27443878184775,0.2098712032982032,2,0.2628886282875486,5505.655557718286,52.41140437447924,1.1508831770821926,241943.5550419333,151
4534.585963110546,3,24,52849.52149996823,4.345387097686681,64366.40618903322,155.7797951349871,1,26.685452420852783,0.2469115761150627,1,0.1378508762790357,5428.454459623241,74.20823670135543,2.653633350879508,220572.18083411411,131
1383.3243603998017,5,26,19277.01967235927,16.068816406363357,17805.45658885908,94.02272010638782,4,41.04343234821258,0.2297075138574141,2,0.4258196110168449,4023.2829088425474,35.85295975168303,2.2203025820138027,232441.8868731389,162
601.5403026740626,9,9,35100.79704656794,1.6321027541365656,99367.55624360632,151.66641772613627,1,33.94535290190416,0.1683232146825924,3,0.3894992711790633,7285.857548856886,91.38741707516272,7.551964181213292,248725.83536509125,183
4377.491981145955,2,5,29815.93211979126,3.570874138092444,32287.54555579365,146.32108198402997,3,42.84600369137189,0.2467191722045039,1,0.5650556502155604,4831.19129313556,80.55301995567348,6.429356493900204,229891.2285362508,188
3097.02687074558,6,19,28005.627095779582,0.5774839587974697,41357.87431404407,207.1310475290949,4,56.27716810174348,0.0513342896378611,3,0.1437209938276518,5058.001190810305,47.98473167268448,1.7417397179926457,186088.32429268677,101
4507.963049578291,2,15,27736.97705112013,9.73330944575649,26305.17754104888,129.81570338781327,1,49.43509280964585,0.2510726593350307,3,0.3151599470703634,3182.419324132041,36.66846614001352,2.04596485203142,216015.5875675769,141
3186.2535053592765,6,28,20122.64404175117,0.9826501036171305,66132.12338755564,171.35192300129927,1,35.11091138192256,0.2810218902325324,0,0.2158727578812726,5575.152728940258,71.16575673762519,7.85193173976835,272978.5049054349,180
4145.724904818661,7,22,43334.39171783394,0.997788837607958,10746.419804086992,189.0461255089608,3,38.70846236871502,0.2784193477147887,1,0.3422119378820023,3148.5472036615265,96.73483931950028,2.9137494048071964,253770.8181323499,186
2433.530135098166,2,19,13352.491963014929,11.221047245362184,93141.82241082136,182.46496514208215,4,34.56821056293803,0.2996399850101016,1,0.5213503911094031,5167.605612176363,89.96456902312606,2.315668209977149,222171.4344604712,168
