population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
1420.0176760892286,2,23,17667.93924066666,1.7275918341446772,6275.59814240137,187.7474423457511,5,30.71989272018564,0.17236262731525748,2,0.4289818404088339,4484.303229241692,43.237713322274445,8.877493284426443,150875.58296571978,94
2031.8520025141686,0,25,25355.263956974464,8.067447821992989,54569.70143349582,134.03275858485813,3,40.285619531112076,0.28268657988809226,4,0.2040195319438546,6148.7257778970015,71.11119764766087,3.479206633008663,198598.39217210462,118
2797.6134085680196,0,7,35438.03481162373,4.401091993445259,77639.92732712888,190.0687699449172,3,27.985659034119593,0.2977584120868154,0,0.4010779839270401,4913.0886120358355,24.177051479240895,4.6781385219622456,184154.96923392543,126
3268.081132435399,9,3,16702.105262805806,1.5540797726629068,66578.59901817678,116.90200797765117,3,24.38447438872339,0.26430488630714327,3,0.5472674500685398,4163.126350434345,67.24218490819966,2.8867869557358077,319093.7767136964,286
4597.725727464898,1,10,16921.86792159373,0.5805370126157964,96459.74438883149,180.8909684459806,1,31.08479712880701,0.09129570411463157,3,0.4656800965213893,4439.963788402007,28.0861552592879,1.4414236295789675,174649.5328476338,120
2794.3430429770597,6,10,24127.947173055465,2.712686285785812,22316.31600681976,183.26466797840703,5,36.10474295124573,0.05960347414946533,4,0.16977154957375282,4309.155417637899,74.58649591468573,6.366413351031117,180400.2871420166,95
2755.7404008157823,5,20,36186.407381770805,2.7117056769935686,70928.3438755345,181.58500293671662,4,31.801708404767247,0.1853563028317633,4,0.16582445038008412,4465.569008994375,72.52328244530048,8.250496561405475,209729.08403612353,118
726.0935442034196,1,10,30090.523371725067,7.142490250505267,82507.44589597815,163.09525438042976,2,45.05353911020685,0.18453815207600105,0,0.15092053222469468,3792.452020210477,69.85409996097033,7.5692089735539145,193692.5933669844,105
657.1019869530071,3,3,34055.271856859836,13.093528156621943,91646.07608026318,147.74865605724844,3,45.49323817668201,0.20120830963887898,1,0.5595053697475513,4253.148630645429,40.57615392841937,9.734728271444165,265613.7881340956,221
2980.2198286236744,1,29,22129.58319998039,2.8261874982839066,55212.38878485937,177.8128772704915,3,55.40913141319493,0.0642509444809334,2,0.4048890190062372,2520.721535856476,73.50169959027644,9.168594912006563,174531.10160702933,108
2471.80375961755,0,20,22048.68760173887,6.325887206074324,39495.10497689901,154.54825753592544,3,44.437344578144454,0.12238707619489235,2,0.10869162202288926,5105.824161904894,53.16348506806793,2.254167081686641,183132.6309569145,96
4276.311777411343,2,17,41134.52130966183,5.537995788709722,95759.31711646472,153.2200037405256,4,30.965821793142428,0.17427837054488493,0,0.5192908200337609,4440.007917919377,62.89404933131961,6.634029740198142,213246.97008294665,160
1223.0581312033032,3,23,33396.99256148432,3.2416016018155096,80189.75667147552,120.96457527694784,5,42.642462927351446,0.17858795160804775,4,0.26326467006533827,4778.7200751986375,74.72951268841389,5.270086818376002,223520.8606422754,148
612.3724795267232,9,15,21400.75666614235,0.8408058041917905,49730.17380854002,122.0095144979158,1,40.00567651991947,0.28664460774777123,4,0.43812944122675856,4176.415359574313,49.61461237302877,2.680187275743574,293422.4829394182,232
2520.6744556855665,4,21,14176.821518517929,3.707182626889144,66860.77559804913,165.08883251247747,4,48.019019611425634,0.29137699073622025,1,0.5259285083495279,6358.805299208732,99.58073352148504,7.768078166493854,263785.1284901232,210
1568.6535053851587,4,25,18739.771070946612,2.6858514029944227,31464.803657714005,139.2978919784517,5,45.71582168551998,0.27239686831995613,3,0.47694669423746816,3117.1659960768766,24.99671880236552,5.351780568784425,208817.93287292344,146
723.2646800247685,6,2,21547.917665023175,4.4946987905007525,63409.97802351987,172.06863943109255,2,43.663641661523144,0.11258280840151096,3,0.5108166991565468,5935.10095580631,78.40192208337591,7.286517621000306,213801.2393406722,159
3760.69229081433,9,14,19841.159110509154,1.169926497937398,56302.82192560287,178.5988298983201,5,52.88591324006885,0.21023241103097318,0,0.5021299745546807,3428.5931765331975,39.22739339272254,1.5496656081116957,275204.4690585903,229
1002.1684998076137,7,23,29730.488176433104,6.941118211295361,8726.405781220703,109.22113859615038,5,54.2504026735443,0.11852650115745302,0,0.17455700212048922,4256.946467601594,98.54654275067601,2.0193478208667432,192963.17233694144,107
3237.4377500349724,8,3,35372.09080578663,8.249962489427382,87246.04407571908,128.39908937864908,1,32.234434888473174,0.28766119409494784,3,0.2938309712969094,5365.227368990481,62.450740758993255,4.985945492951243,308192.11894758366,238
1764.7238757510013,6,23,29278.82968889766,2.9588879867816327,51568.263657362855,126.46928031129917,5,29.120701396911553,0.17652651495572597,1,0.5571559126261943,6949.937734759827,82.79359751242505,1.1727507968901865,225302.70560255746,178
1280.732226597599,4,15,26359.562943996683,1.4635316270487504,50574.97455953707,195.54683802502535,5,25.493956947266156,0.25709114364757824,1,0.14689013111316282,5778.947868719387,36.231865859368426,2.7058708834890695,238908.22087012595,145
2208.881853136929,8,2,32747.594927737173,5.3852222720679785,31925.8369302888,145.84541626049023,3,46.016742342100166,0.14825116238826508,0,0.5882227160852311,2418.1698733952176,90.42956121104113,8.538674492036392,218879.13002140768,177
4106.505993003291,7,16,27292.7012447477,16.09650643075379,23656.822074477193,160.46789785495255,1,29.54915636724799,0.1453677029869056,2,0.21323511770403156,5347.717015571553,97.1566274226215,5.236451823858115,204209.4200569381,126
2264.421096070577,9,19,16288.835618380474,6.52825721942824,32680.32318107807,126.274780728294,5,35.58200286435058,0.05842563669899649,2,0.40899160463737716,4191.785796557821,63.11560579427291,7.440325257893985,187277.44949336068,126
3878.4634214497505,8,10,31621.98511331133,1.1589915276944551,66748.1476468156,151.66080634449338,5,46.99532306606238,0.16487054049966615,3,0.26353001705989165,7397.9069892485895,88.08328594925325,2.469923599434395,251107.18814028613,162
1064.6883355961781,9,23,33140.32007039917,3.03101577069476,14276.67696462362,132.92971025160196,3,53.37856988505855,0.21090582779560235,4,0.5913714226219025,5310.544793335701,73.57755071613339,4.443688063619788,258863.3223761364,231
3977.471388492856,7,9,39628.0235577361,12.847264224034468,36622.11551886311,95.94351177198337,1,35.77586284644938,0.08246626184895771,4,0.3622771843628355,5952.984830038449,39.52396202503142,8.369382590729872,206961.56753045504,134
1566.1999620799188,5,8,37371.24736804496,5.531386529009257,97980.32880442568,132.0327611763241,2,57.07994374148817,0.09621168285777006,2,0.17476515059867773,4127.887846825976,93.46856403068745,1.384105171009383,228863.757568178,146
3548.2690844999274,3,10,25522.355108061536,1.295870859958356,30795.214689857443,156.9662326635085,1,37.51861832993481,0.2929089438613782,1,0.5233806085481705,4066.4723295996555,82.34124002226339,3.842991232621195,172189.21873137366,107
3046.0169967844836,8,10,28264.16753947825,6.947511850724506,96832.22644424876,252.15615957607514,4,57.039775894180124,0.23289982184575392,3,0.3007760116971384,4950.373260864891,91.30345943112866,5.598929247405539,279497.96591656597,199
4681.151227452593,8,12,30281.812079124757,2.681055719188099,14957.02293239819,111.24768924692158,5,29.2727684722436,0.27713541184939805,0,0.5259884702628909,4248.51136028946,49.027326216018835,6.598348746309224,267685.3919319508,220
2242.951330888913,9,5,31708.80358794104,3.862160065992837,80428.58928125148,146.90990251712725,4,40.942375956554095,0.16903723457666026,4,0.3217591465930758,5328.901101195546,56.29009598347018,2.32270919637834,275491.5019393891,206
797.7433497549821,9,8,41954.540869274206,3.1811151298761566,46775.126333516295,157.51054898901404,4,37.09461170284265,0.09479357505715781,2,0.5665010127978477,4552.513388388065,43.071657786792194,9.331311892704639,238946.6079139818,196
586.199684980638,8,22,29470.0723102212,6.967602498081062,23507.60915757337,174.83920228941216,2,48.14771603763875,0.09159317497407866,4,0.12774604184908842,4972.893156829749,46.86504926995192,7.635383331524667,244563.13633209537,149
4220.86352437739,9,8,25836.096444751867,1.7289025528604212,79805.13660978878,138.84755627108538,5,35.25348771522153,0.18541225493437047,1,0.5917019544852147,5968.250754087832,40.87759952491189,1.5738029978381487,275402.75357982505,250
2861.3103694764445,2,5,39935.16250577933,2.9581369718459483,5663.175182238653,133.00214327291636,1,47.331449661069826,0.22884715356338703,1,0.3319862881783896,5031.4196198544005,78.18043485007931,5.009945188802734,109227.68873096979,67
3988.5982332572717,2,13,39740.618255047484,7.323559112888714,37978.319653454455,172.41866483067255,3,45.60905554042198,0.2789722071050757,4,0.2845684160218591,4732.101762374827,50.313056543340544,9.005127299994303,218607.18723111533,146
1554.915200051816,5,27,37200.022877165735,6.6002195048073435,62461.446556078576,171.45948874070444,5,55.885306092172144,0.1517904056461617,1,0.12086812234556663,4290.953108635722,78.53124707323266,9.10196285554407,223954.13763395263,126
2052.876854809552,5,28,17172.405792849095,1.6266313883489272,26942.173354451832,176.24416284557103,4,27.753008708754802,0.13137132801385698,0,0.21396820246170392,4473.739407406788,73.95405629519627,8.91567866681136,207469.31791337408,124
635.4674249509352,5,28,30646.30065654867,2.6590244157139695,36590.672576055375,170.3959987441525,4,45.405979759001475,0.28374043221050715,0,0.25628671783743273,5707.092000686636,64.41321450549817,2.07080105059301,254070.19971227192,165
4826.715460583505,4,18,28126.6317728254,0.5723409302562766,13688.06959634616,102.44943187522342,5,56.36748512123694,0.1634030697371095,2,0.464080705201645,4861.68704868655,73.74022336672633,5.506216182357061,160271.91936074547,108
3505.4055801536606,4,21,33491.97475956297,4.2769485757229,86055.17115707842,172.10670929931305,2,47.11351978361186,0.1801258845845975,3,0.44869384602655893,4041.5809011682913,64.28924506568777,5.089368083817888,208233.16380141777,143
4699.422894916878,1,27,23032.606228818837,2.1490621278276363,45105.802764122964,154.53962568994484,1,53.16922299809907,0.16230864950829488,1,0.5427404304878554,4601.431669045457,77.5610543398468,4.792377679514277,198864.24928654896,145
1694.7338334308254,6,4,36559.77271936301,0.559684392956758,18803.037994181184,82.96089691683184,3,29.445663191417992,0.24205946130634975,3,0.5698556283222886,5830.026543242509,46.11912369842423,4.417633470323393,224314.5978993602,175
3251.5862505154737,3,10,32861.0848250062,3.2643616877658452,23913.93108366676,168.1618247624376,2,25.263328155854058,0.06779248799662811,4,0.4633823571097401,4680.216686199492,82.50538247862333,8.729529230849822,195407.83201927305,137
3553.24985731687,2,6,37002.31408497073,13.577563285575346,31140.855448433987,136.9445005901921,1,47.52101977954894,0.25909974183774753,2,0.4452156227946522,2430.272813892347,43.88255239143131,8.126806652310144,217144.87703508185,155
1928.973651159148,7,21,24016.398719810055,13.345867099362883,26799.31516773576,180.5938416980643,5,47.658088523277726,0.14798318393357024,1,0.5497467995232634,5905.006015339812,98.3246603592653,2.691941260294375,233356.01005770793,182
4316.491557570335,3,17,32120.617559214134,2.82689452812965,52814.139783825965,143.00742661357745,2,27.87535037343745,0.2914783912390469,0,0.16547271876822348,4754.729628983233,50.89857341896254,8.047325056799483,245481.2198288063,151
4762.226583051115,3,9,36308.251128465214,3.4817167800734716,90995.72618461988,167.32053835735286,3,37.811240230417816,0.12511918176839865,4,0.13869183039547525,5794.2923872388155,21.040026063090274,7.1110394910561565,196430.46934939196,112
4481.8480296320195,7,22,9604.944959153196,1.8898566301836903,22471.933840879225,164.5647874965424,1,36.8277946834245,0.167572988749712,0,0.4538489493239979,4591.256290012145,57.23725882460792,1.4220847877174119,240479.50373092867,187
3825.8013917271765,0,17,35334.96578430023,0.8537637622260716,48077.41399344405,117.94263589945695,5,40.0622243393147,0.15559869702065365,4,0.2548514640558054,5479.27717309402,96.46266836868557,1.9426457138592972,160982.28431179147,91
1748.5910587622932,8,20,27115.793756318526,6.4196530349723915,68073.30138728049,189.95323603285175,1,37.329992330309906,0.2503561963695399,0,0.3121117659131659,5572.26876768152,70.6944812502654,9.537413994300591,270878.77311428986,194
1767.2721894753429,6,17,29810.699632622312,8.548507406237325,22460.446046081008,125.49283863231067,3,40.55765278971068,0.21789192148129982,0,0.40392229915820266,4262.428560099454,28.177041053345675,5.771242365444697,249732.3564786768,184
4835.121442007171,1,19,40020.40533266924,11.105679639796,19629.250579262483,122.4371647770451,5,54.945688223628004,0.21171452622189962,2,0.5753826760661582,3667.7943249978907,28.640381143495894,9.982476250767771,184259.07610169915,124
546.2802317106141,5,16,38732.49018412527,14.18898834572228,19759.45927380988,180.12986786853074,4,47.967160761141706,0.22858120205748472,2,0.5367244651610111,3855.0098724204504,55.915604650256796,9.690424629320184,235968.2806301967,187
3722.2248795896503,7,25,25367.395942912965,12.8825122751214,88788.47652330424,155.31606190483902,4,34.94449376343016,0.2897683971198068,1,0.4669927533530882,5203.3307077726795,38.04218384254937,7.917082146224059,311923.91378597263,255
3678.1077314986796,4,29,16497.93040910189,0.6388266915050393,72570.21650998115,215.3999094112309,2,59.591592383675476,0.16948900980025766,0,0.31535585136429944,4847.911403595151,68.36768222646168,3.900537194011288,201794.31277833335,130
3302.1029342740885,5,19,29386.86352930992,19.605180852685486,36955.03387418948,116.31188944384934,5,38.41982176537733,0.212921320983687,3,0.4963515251948083,4980.205952771982,94.71800616053625,2.744061181411875,229607.13500898896,183
4955.489807390896,9,15,38500.29231891969,2.8861646619077237,90743.31577819986,170.16201796384496,5,41.0196741752136,0.22097390537416062,4,0.18992077184337272,5426.978446923216,97.2788715843632,1.1001660996704254,323876.1306548153,224
1903.4574609367635,7,25,40515.48268263494,11.362509404324323,95586.84157835494,163.2686674879392,2,40.08338612455586,0.2642699453277627,1,0.5038119167733117,4675.956383158997,93.69736658058369,2.4022366524948615,267238.45413763187,211
2029.8733870696167,5,17,13259.81256333251,3.4058845897082497,42836.010193490394,188.03887990547932,1,37.47858830162939,0.12205329583715342,2,0.33762664220939653,4546.656841129385,43.694120067151864,8.91058366846185,215682.81324567788,144
855.2273132595,8,6,34780.092968278164,3.242555342452571,53492.518656146785,193.68075341854296,2,39.029870045383525,0.2515838015232631,4,0.23078310834512525,4175.4421183393615,98.13120459448362,7.419076851735552,306992.2393979426,212
2492.5916144468183,8,9,33695.57936493908,0.5562684998276042,39018.04114290582,172.42493726868065,5,22.90732049308172,0.1748143588919267,4,0.3318362493570566,5374.062886232363,44.638961308841935,8.626359433132663,244769.06492911215,166
1674.7183680568164,8,17,36176.06992231594,0.7693327349768182,26617.80318815302,165.76894622639563,4,34.775950010165126,0.05404005684994541,2,0.49434372740216603,6699.622743293236,70.08183785868984,8.561997803377615,164003.15703861715,116
2045.240159799399,5,22,30104.650023243565,6.062730550835524,79100.93928808265,150.0082512192024,1,64.33860930747093,0.08826860142964611,1,0.42870089457618576,4497.406364417393,91.24479634847758,9.774583001852443,236540.14790414076,174
