employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E464,Lisa Martinez,Finance,Mid,58,Female,2018-05-13,45483.0,2.8,86,160,4.0,1,9,0,0,Khon Kaen,1,Normal,8.0,low_mid,5053.67,senior,0.599999880000024,3,0,2,1,1.5577887015280836,-0.5057896283876451,-0.6582379650865295,0.7377108951463213,0.9755162143576923,-0.5694596104903777,-0.8608761132200234,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.5929050631499762,-0.6721097874570943,0.5789192477566627,0.4825
E465,Daniel Martinez,Marketing,Junior,48,Male,2020-05-27,24309.0,3.3,88,107,9.0,1,15,0,0,Bangkok,1,Normal,5.9,low,3523.04,late_mid,0.399999920000016,1,1,0,1,0.6641128598482937,-1.0044878395759211,-0.0003289545052904372,0.7963029741849966,0.06801945081461985,1.2369150461008285,-0.8608761132200234,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.14231822153555648,-0.8460386295328105,-0.01256912798449974,0.125
E466,David Williams,Sales,Junior,56,Male,2020-08-20,31505.0,3.6,78,186,5.0,0,13,0,0,Phuket,1,Normal,5.7,low,4702.24,senior,0.199999960000008,1,1,3,1,1.3790535331921256,-0.8350048733101785,0.39441645184345336,0.50334257899162,1.420703305907124,-0.20818467917213648,-1.4495093530285865,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.2123394867437025,-0.7120435486996343,-0.6040575037256621,0.46
E467,Emma Jones,Sales,Mid,56,Female,2017-08-06,41421.0,3.7,109,94,8.0,1,2,0,0,Bangkok,1,Normal,8.7,low_mid,4270.21,senior,0.199999960000008,3,0,0,1,1.3790535331921256,-0.6014594184059117,0.5259982539597012,1.4115198040910875,-0.15457409496009603,0.8756401147825872,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.8379794913784867,-0.7611360646192044,-0.6040575037256621,0.0763
E468,Matthew Johnson,Marketing,Mid,49,Male,2020-08-17,42323.0,2.9,55,121,9.0,1,15,0,0,Bangkok,1,Normal,5.7,low_mid,6316.87,late_mid,0.399999920000016,3,1,0,1,0.7534804440162727,-0.5802151666588717,-0.5266561629702816,-0.17046632995314603,0.30773557703354465,1.2369150461008285,-0.8608761132200234,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.2123394867437025,-0.5285696024940106,-0.01256912798449974,0.1725
E469,William Johnson,IT,Senior,60,Male,2024-07-12,63535.0,1.6,21,10,,2,12,1,0,Chiang Mai,1,Normal,1.8,mid,22691.07,senior,0.0,4,1,1,1,1.7365238698640415,-0.08062196482049866,-2.237219590481503,-1.1665316736106264,-1.5928708522736448,0.15309025214610475,-0.27224287341146036,0.9558636263805369,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.5777541583025492,1.3320666361242004,-1.1955458794668246,0.5875
E470,Olivia Jones,Marketing,Mid,59,Female,2023-03-03,43450.0,4.2,66,67,5.0,2,10,0,0,Bangkok,1,Normal,3.1,low_mid,10597.56,senior,0.399999920000016,3,0,0,1,1.6471562856960624,-0.5536716281678361,1.1839072645409403,0.1517901047595682,-0.6168837669537367,-0.20818467917213648,-0.27224287341146036,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1226159344496003,-0.0421454144243285,-0.01256912798449974,0.3388
E471,Anna Miller,IT,Senior,30,Female,2020-09-10,78040.0,2.9,55,122,6.0,3,12,0,0,Phuket,1,Normal,5.6,mid_high,11824.24,early_mid,0.0,4,0,3,1,-0.944503655175328,0.2610053872757488,-0.5266561629702816,-0.17046632995314603,0.32485815747775354,0.15309025214610475,0.3163903663971027,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.2473501193477757,0.09724492288608591,-1.1955458794668246,0.3638
E472,Lisa Martinez,Marketing,Manager,33,Female,2020-06-30,113496.0,2.6,118,195,1.0,0,4,0,0,Bangkok,1,Normal,5.8,high,16690.59,early_mid,0.399999920000016,2,0,0,1,-0.6764009026713911,1.0960787685873346,-0.9214015693190248,1.6751841597651262,1.5748065299050042,-1.6532844044451014,-1.4495093530285865,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,0.6502189405357868,-0.01256912798449974,0.7813
E473,William Davis,IT,Senior,36,Male,2022-01-31,64519.0,3.9,18,112,7.0,1,5,0,0,Rayong,1,Normal,4.2,mid,12407.5,mid,0.0,4,1,4,1,-0.4082981501674541,-0.05744641746009139,0.7891618581921965,-1.2544197921686393,0.15363235303566442,0.514365183464346,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,0.1635220352052501,-1.1955458794668246,0.2613
E474,Robert Davis,Marketing,Junior,42,Female,2019-10-08,32402.0,3.0,56,97,4.0,0,2,0,0,Bangkok,1,Normal,6.5,low,4320.27,mid,0.399999920000016,1,0,0,1,0.1279073548404198,-0.8138783834907829,-0.39507436085403363,-0.14117029043380838,-0.10320635362746929,-0.5694596104903777,-1.4495093530285865,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.06774557408888131,-0.7554476370865476,-0.01256912798449974,0.4288
E475,William Martinez,HR,Mid,56,Female,2023-05-11,52103.0,4.1,43,92,2.0,4,10,0,0,Chiang Mai,1,Normal,3.0,mid,13025.75,senior,0.99999980000004,3,0,1,1,1.3790535331921256,-0.34987283618653114,1.0523254624246918,-0.5220188041851979,-0.18881925584851386,-1.29200947312686,0.9050236062056658,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1576265670536732,0.23377513792328877,1.7618959992389873,0.5663
E476,Emily Williams,Marketing,Junior,54,Male,2016-01-22,32331.0,3.8,97,21,5.0,1,1,0,0,Rayong,1,Normal,10.3,low,2861.15,late_mid,0.399999920000016,1,1,4,1,1.2003183648561675,-0.8155506028633326,0.6575800560759486,1.0599673298590355,-1.4045224673873467,-0.20818467917213648,-0.8608761132200234,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.398149613043655,-0.9212506411107202,-0.01256912798449974,0.1263
E477,Olivia Johnson,IT,Mid,40,Female,2018-06-05,42011.0,3.8,34,193,3.0,0,7,1,0,Bangkok,1,Normal,7.9,low_mid,4720.34,mid,0.0,3,0,0,1,-0.05082781349553817,-0.5875635109438789,0.6575800560759486,-0.7856831598592369,1.5405613690165865,-0.9307345418086189,-1.4495093530285865,-0.21769515370606463,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.5578944305459033,-0.7099868060240232,-1.1955458794668246,0.5263
E478,Robert Brown,Finance,Director,44,Male,2022-05-11,201586.0,2.2,113,171,6.0,3,10,0,0,Chiang Mai,1,Normal,4.0,high,40317.2,mid,0.599999880000024,0,1,1,1,0.30664252317637775,3.1708084098254203,-1.447728777784016,1.528703962168438,1.1638645992439902,0.15309025214610475,0.3163903663971027,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8075202410129434,3.334962424901399,0.5789192477566627,0.5088
E479,Daniel Williams,Marketing,Junior,34,Male,2019-11-26,33452.0,4.3,0,126,8.0,3,1,0,0,Bangkok,1,Normal,6.4,low_mid,4520.54,early_mid,0.399999920000016,1,1,0,1,-0.5870333185034121,-0.7891483786854702,1.3154890666571877,-1.781748503516717,0.3933484792545892,0.8756401147825872,0.3163903663971027,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.03273494148480845,-0.7326905179901602,-0.01256912798449974,0.1363
E480,Chris Miller,HR,Mid,22,Male,2019-02-07,50409.0,3.5,51,133,7.0,1,11,0,0,Chiang Mai,1,Normal,7.2,mid,6147.44,young,0.99999980000004,3,1,1,1,-1.6594443285191598,-0.3897705772724355,0.26283464972720544,-0.28765048803049664,0.5132065423640516,0.514365183464346,-0.8608761132200234,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.31282000231739227,-0.547822304788418,1.7618959992389873,0.2375
E481,David Smith,Finance,Senior,50,Male,2015-07-26,60165.0,3.0,84,169,3.0,4,11,0,0,Bangkok,1,Normal,10.7,mid,5142.31,late_mid,0.599999880000024,4,1,0,1,0.8428480281842516,-0.15999350405278778,-0.39507436085403363,0.679118816107646,1.1296194383555724,-0.9307345418086189,0.9050236062056658,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.5381921434599466,-0.6620374299562014,0.5789192477566627,0.4763
E482,David Martinez,Finance,Senior,45,Male,2024-04-12,61097.0,3.4,92,24,8.0,3,8,0,0,Bangkok,1,Normal,2.0,mid,20365.67,mid,0.599999880000024,4,1,0,1,0.3960101073443567,-0.1380426807398817,0.13125284761095748,0.9134871322623472,-1.3531547260547199,0.8756401147825872,0.3163903663971027,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5077328930944032,1.067826336794597,0.5789192477566627,0.175
E483,David Brown,HR,Senior,37,Female,2019-12-24,70866.0,1.9,69,184,2.0,3,3,0,1,Chiang Mai,0,Normal,6.3,mid_high,9707.67,mid,0.99999980000004,4,0,1,1,-0.3189305659994751,0.0920405734916413,-1.8424741841327597,0.23967822331758115,1.3864581450187061,-1.29200947312686,0.3163903663971027,-1.156542177775346,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.002275691119264727,-0.1432655657834153,1.7618959992389873,0.7363
E484,David Davis,Finance,Junior,46,Male,2019-11-16,32710.0,3.6,36,84,10.0,4,14,0,0,Bangkok,1,Normal,6.4,low,4420.27,late_mid,0.599999880000024,1,1,0,1,0.48537769151233573,-0.8066242487478912,0.39441645184345336,-0.7270910808205615,-0.3257998994021852,1.5981899774190698,0.9050236062056658,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.03273494148480845,-0.7440844178842769,0.5789192477566627,0.0025
E485,Sophia Williams,Finance,Mid,44,Female,2022-02-17,46734.0,2.5,64,54,9.0,0,10,0,0,Chiang Mai,1,Normal,4.2,low_mid,8987.31,mid,0.599999880000024,3,0,1,1,0.30664252317637775,-0.47632559409102976,-1.0529833714352728,0.09319802572089288,-0.8394773127284526,1.2369150461008285,-1.4495093530285865,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,-0.22512165162889267,0.5789192477566627,0.1513
E486,Robert Martinez,Marketing,Mid,49,Female,2021-07-23,46090.0,2.2,50,143,4.0,3,6,0,0,Bangkok,1,Normal,4.8,low_mid,7946.55,late_mid,0.399999920000016,3,0,0,1,0.7534804440162727,-0.4914933303716215,-1.447728777784016,-0.3169465275498343,0.6844323468061407,-0.5694596104903777,0.3163903663971027,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.5274351801803595,-0.34338549179844524,-0.01256912798449974,0.5788
E487,Isabella Miller,IT,Junior,37,Male,2017-03-03,24833.0,2.1,0,94,1.0,2,7,0,0,Bangkok,1,Normal,9.1,low,2458.71,mid,0.0,1,1,0,1,-0.3189305659994751,-0.9921463895587936,-1.5793105799002638,-1.781748503516717,-0.15457409496009603,-1.6532844044451014,-0.27224287341146036,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.9780220217947788,-0.9669807804683382,-1.1955458794668246,0.6038
E488,Mike Miller,Sales,Mid,59,Male,2021-03-31,48594.0,4.2,90,141,8.0,5,10,0,0,Chiang Mai,1,Normal,5.1,mid,7966.23,senior,0.199999960000008,3,1,1,1,1.6471562856960624,-0.4325181570073331,1.1839072645409403,0.854895053223672,0.650187185917723,0.8756401147825872,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4224032823681406,-0.34114921025943845,-0.6040575037256621,0.1938
E489,David Rodriguez,Marketing,Junior,32,Female,2019-09-21,52409.0,2.8,20,166,7.0,5,1,0,0,Chiang Mai,1,Normal,6.6,mid,6895.92,early_mid,0.399999920000016,1,0,1,1,-0.76576848683937,-0.34266580621469717,-0.6582379650865295,-1.195827713129964,1.0782516970229457,0.514365183464346,1.4936568460142288,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.10275620669295417,-0.462770881703262,-0.01256912798449974,0.3375
E490,Daniel Brown,Marketing,Junior,24,Female,2023-07-13,27528.0,4.5,52,155,5.0,3,14,0,1,Bangkok,0,Normal,2.8,low,7244.21,young,0.399999920000016,1,0,0,1,-1.4807091601832019,-0.9286727105584912,1.5786526708896835,-0.258354448511159,0.8899033121366476,-0.20818467917213648,0.3163903663971027,1.4252871384151775,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-1.2276478322618192,-0.4231939255436734,-0.01256912798449974,0.4375
E491,Sophia Williams,HR,Mid,36,Male,2017-10-02,50465.0,2.9,15,178,10.0,0,6,1,0,Bangkok,1,Normal,8.6,mid,5256.77,mid,0.99999980000004,3,1,0,1,-0.4082981501674541,-0.38845164368281887,-0.5266561629702816,-1.3423079107266522,1.2837226623534528,1.5981899774190698,-1.4495093530285865,-0.45240690972338493,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.8029688587744139,-0.6490310892572824,1.7618959992389873,0.1088
E492,Anna Williams,Finance,Junior,22,Male,2022-08-16,33251.0,3.3,107,118,5.0,0,7,0,0,Bangkok,1,Normal,3.7,low_mid,7074.68,young,0.599999880000024,1,1,0,1,-1.6594443285191598,-0.7938824081767729,-0.0003289545052904372,1.352927725052412,0.2563678357009179,-0.20818467917213648,-1.4495093530285865,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9125521388251623,-0.4424579910572829,0.5789192477566627,0.4438
E493,Alex Smith,Sales,Senior,28,Female,2017-07-30,64492.0,2.4,60,176,7.0,1,6,0,0,Bangkok,1,Normal,8.7,mid,6648.66,early_mid,0.199999960000008,4,0,0,1,-1.123238823511286,-0.058082331869370854,-1.1845651735515206,-0.02398613235645775,1.2494775014650348,0.514365183464346,-0.8608761132200234,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.8379794913784867,-0.49086757750279664,-0.6040575037256621,0.3225
E494,Anna Smith,IT,Senior,22,Male,2018-03-11,72321.0,4.3,53,8,5.0,2,4,0,0,Bangkok,1,Normal,8.1,mid_high,7947.36,young,0.0,4,1,0,1,-1.6594443285191598,0.12630929443614597,1.3154890666571877,-0.22905840899182134,-1.6271160131620626,-0.20818467917213648,-0.27224287341146036,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.6279156957540489,-0.34329344972290693,-1.1955458794668246,0.1338
E495,Daniel Jones,HR,Manager,53,Female,2021-02-01,104554.0,3.2,39,185,8.0,0,1,0,0,Bangkok,1,Normal,5.2,high,16863.55,late_mid,0.99999980000004,2,0,0,1,1.1109507806881886,0.8854733371881862,-0.13191075662153778,-0.6392029622625486,1.4035807254629151,0.8756401147825872,-1.4495093530285865,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.38739264976406745,0.6698727644680341,1.7618959992389873,0.3088
E496,Sarah Jones,Sales,Junior,30,Female,2019-08-05,31569.0,2.9,25,172,6.0,4,11,0,0,Chiang Mai,1,Normal,6.7,low,4099.87,early_mid,0.199999960000008,1,0,1,1,-0.944503655175328,-0.8334975206363309,-0.5266561629702816,-1.0493475155332757,1.1809871796881992,0.15309025214610475,0.9050236062056658,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.13776683929702735,-0.7804921722083523,-0.6040575037256621,0.3988
E497,Emma Rodriguez,Finance,Junior,50,Male,2016-03-24,29460.0,3.4,79,149,5.0,2,9,1,0,Chiang Mai,1,Normal,10.1,low,2654.05,late_mid,0.599999880000024,1,1,1,1,0.8428480281842516,-0.8831695017167159,0.13125284761095748,0.5326386185109577,0.7871678294713942,-0.20818467917213648,-0.27224287341146036,0.251728358328576,2.064741604835056,-0.37145670723316654,0.3714567072331665,1.3281283478355086,-0.9447838680786226,0.5789192477566627,0.3163
E498,Mia Smith,IT,Junior,47,Male,2016-08-14,30018.0,3.7,91,159,9.0,5,4,0,0,Bangkok,1,Normal,9.7,low,2805.42,late_mid,0.0,1,1,0,1,0.5747452756803147,-0.870027270591607,0.5259982539597012,0.8841910927430096,0.9583936339134833,1.2369150461008285,1.4936568460142288,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1880858174192166,-0.9275833631721455,-1.1955458794668246,0.07
E499,Daniel Martinez,Marketing,Senior,44,Male,2015-03-23,79048.0,4.2,64,196,2.0,2,7,0,0,Bangkok,1,Normal,11.1,mid_high,6532.89,mid,0.399999920000016,4,1,0,1,0.30664252317637775,0.2847461918888489,1.1839072645409403,0.09319802572089288,1.5919291103492132,-1.29200947312686,-0.27224287341146036,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.6782346738762386,-0.5040227763732654,-0.01256912798449974,0.4875
E500,David Williams,Marketing,Senior,50,Female,2020-12-22,69201.0,4.5,99,196,1.0,4,7,0,0,Bangkok,1,Normal,5.3,mid_high,10984.29,late_mid,0.399999920000016,4,0,0,1,0.8428480281842516,0.05282585158607412,1.5786526708896835,1.1185594088977109,1.5919291103492132,-1.6532844044451014,0.9050236062056658,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.35238201715999456,0.001799563196613184,-0.01256912798449974,0.6763
E501,Jane Garcia,Finance,Junior,59,Male,2022-12-13,32767.0,3.0,73,41,8.0,3,2,0,0,Chiang Mai,1,Normal,3.4,low,7447.05,senior,0.599999880000024,1,1,1,1,1.6471562856960624,-0.8052817627727455,-0.39507436085403363,0.35686238139493176,-1.0620708585031684,0.8756401147825872,0.3163903663971027,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.0175840366373814,-0.4001447717137875,0.5789192477566627,0.1863
E502,Emma Miller,HR,Manager,54,Male,2023-11-23,114021.0,2.2,63,52,3.0,4,1,0,0,Rayong,1,Normal,2.4,high,33535.59,late_mid,0.99999980000004,2,1,4,1,1.2003183648561675,1.1084437709899908,-1.447728777784016,0.06390198620155522,-0.8737224736168704,-0.9307345418086189,0.9050236062056658,-1.6259656898099866,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.3676903626781112,2.564353215158288,1.7618959992389873,0.5875
E503,Mike Davis,Sales,Junior,28,Female,2018-11-07,25347.0,3.0,42,186,7.0,4,8,0,0,Phuket,1,Normal,7.5,low,2982.0,early_mid,0.199999960000008,1,0,3,1,-1.123238823511286,-0.9800404633969549,-0.39507436085403363,-0.5513148437045355,1.420703305907124,0.514365183464346,0.9050236062056658,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.41785190012961115,-0.9075181907047759,-0.6040575037256621,0.3275
E504,David Johnson,Operations,Senior,33,Male,2024-01-28,76549.0,3.5,16,73,10.0,3,8,0,0,Phuket,1,Normal,2.2,mid_high,23921.56,early_mid,0.799999840000032,4,1,3,1,-0.6764009026713911,0.22588878045220484,0.26283464972720544,-1.3130118712073147,-0.5141482842884832,1.5981899774190698,0.3163903663971027,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.437711627886257,1.4718899120862214,1.1704076234978251,0.1
E505,Daniel Rodriguez,Finance,Senior,52,Male,2024-12-17,78934.0,2.5,120,38,8.0,3,7,0,0,Khon Kaen,1,Normal,1.4,mid_high,32889.17,late_mid,0.599999880000024,4,1,2,1,1.0215831965202096,0.28206121993855787,-1.0529833714352728,1.7337762388038016,-1.1134385998357952,0.8756401147825872,0.3163903663971027,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.717796688718841,2.49089909359097,0.5789192477566627,0.2638
E506,Sophia Martinez,IT,Manager,53,Female,2023-10-18,105695.0,2.5,58,121,6.0,3,14,0,0,Bangkok,1,Normal,2.5,high,30198.57,late_mid,0.0,2,0,0,1,1.1109507806881886,0.912346609076626,-1.0529833714352728,-0.08257821139513306,0.30773557703354465,0.15309025214610475,0.3163903663971027,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.332679730074038,2.1851603177346743,-1.1955458794668246,0.465
E507,Mia Johnson,Marketing,Senior,41,Male,2019-01-20,80500.0,3.6,22,14,10.0,3,15,0,0,Bangkok,1,Normal,7.3,mid_high,9698.8,mid,0.399999920000016,4,1,0,1,0.03853977067244081,0.318944255676767,0.39441645184345336,-1.1372356340912886,-1.524380530496809,1.5981899774190698,0.3163903663971027,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.34783063492146515,-0.1442734833266568,-0.01256912798449974,-0.1075
E508,Mike Johnson,Operations,Manager,38,Female,2021-10-23,128386.0,3.3,6,198,,3,15,0,0,Chiang Mai,1,Normal,4.5,high,23342.91,mid,0.799999840000032,2,0,1,1,-0.22956298183149615,1.4467737891121966,-0.0003289545052904372,-1.6059722664006912,1.626174271237631,0.15309025214610475,0.3163903663971027,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6324670779925784,1.4061366441722818,1.1704076234978251,0.6488
E509,David Rodriguez,Marketing,Mid,57,Female,2017-12-15,42611.0,3.3,43,156,7.0,4,15,1,0,Bangkok,1,Normal,8.4,low_mid,4533.09,senior,0.399999920000016,3,0,0,1,1.4684211173601045,-0.5734320796265574,-0.0003289545052904372,-0.5220188041851979,0.9070258925808566,0.514365183464346,0.9050236062056658,1.6599988944324977,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.7329475935662682,-0.7312644339802751,-0.01256912798449974,0.2488
E510,James Garcia,Operations,Manager,24,Male,2024-11-07,131365.0,2.7,52,122,10.0,1,15,0,0,Chiang Mai,1,Normal,1.5,high,52546.0,young,0.799999840000032,2,1,1,1,-1.4807091601832019,1.5169363456026979,-0.7898197672027768,-0.258354448511159,0.32485815747775354,1.5981899774190698,-0.8608761132200234,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.682786056114768,4.724547774708681,1.1704076234978251,0.2287
