employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score,predicted_resigned,probability_resigned
E463,Chris Garcia,Operations,Mid,39,Male,2021-04-23,50950.0,3.3,13,185,10.0,2,13,0,0,Phuket,5.0,mid,8491.67,mid,0.799999840000032,3,1,3,-0.1401953976635171,-0.3770287367013173,-0.0003289545052904,-1.4008999897653276,1.4035807254629151,1.5981899774190698,-0.2722428734114603,1.190575382397857,-0.4843221048378526,-0.3714567072331665,-0.4574139149722135,-0.2814423112830271,1.1704076234978251,0.1825,0,0.003829859228622783
E464,Lisa Martinez,Finance,Mid,58,Female,2018-05-13,45483.0,2.8,86,160,4.0,1,9,0,0,Khon Kaen,8.0,low_mid,5053.67,senior,0.599999880000024,3,0,2,1.5577887015280836,-0.5057896283876451,-0.6582379650865295,0.7377108951463213,0.9755162143576924,-0.5694596104903777,-0.8608761132200234,0.251728358328576,-0.4843221048378526,-0.3714567072331665,0.5929050631499762,-0.6721097874570943,0.5789192477566627,0.4825,0,0.006409284441996526
E465,Daniel Martinez,Marketing,Junior,48,Male,2020-05-27,24309.0,3.3,88,107,9.0,1,15,0,0,Bangkok,5.9,low,3523.04,late_mid,0.399999920000016,1,1,0,0.6641128598482937,-1.0044878395759211,-0.0003289545052904,0.7963029741849966,0.0680194508146198,1.2369150461008285,-0.8608761132200234,1.6599988944324977,-0.4843221048378526,-0.3714567072331665,-0.1423182215355564,-0.8460386295328105,-0.0125691279844997,0.125,0,0.0035932061635433666
E466,David Williams,Sales,Junior,56,Male,2020-08-20,31505.0,3.6,78,186,5.0,0,13,0,0,Phuket,5.7,low,4702.24,senior,0.199999960000008,1,1,3,1.3790535331921256,-0.8350048733101785,0.3944164518434533,0.50334257899162,1.420703305907124,-0.2081846791721364,-1.4495093530285863,1.190575382397857,-0.4843221048378526,-0.3714567072331665,-0.2123394867437025,-0.7120435486996343,-0.6040575037256621,0.46,0,0.00549888016340475
E467,Emma Jones,Sales,Mid,56,Female,2017-08-06,41421.0,3.7,109,94,8.0,1,2,0,0,Bangkok,8.7,low_mid,4270.21,senior,0.199999960000008,3,0,0,1.3790535331921256,-0.6014594184059117,0.5259982539597012,1.4115198040910877,-0.154574094960096,0.8756401147825872,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,0.8379794913784867,-0.7611360646192044,-0.6040575037256621,0.0763,0,0.0023063186498475754
E468,Matthew Johnson,Marketing,Mid,49,Male,2020-08-17,42323.0,2.9,55,121,9.0,1,15,0,0,Bangkok,5.7,low_mid,6316.87,late_mid,0.399999920000016,3,1,0,0.7534804440162727,-0.5802151666588717,-0.5266561629702816,-0.170466329953146,0.3077355770335446,1.2369150461008285,-0.8608761132200234,1.6599988944324977,-0.4843221048378526,-0.3714567072331665,-0.2123394867437025,-0.5285696024940106,-0.0125691279844997,0.1725,0,0.00439017980004225
E469,William Johnson,IT,Senior,60,Male,2024-07-12,63535.0,1.6,21,10,,2,12,1,0,Chiang Mai,1.8,mid,22691.07,senior,0.0,4,1,1,1.7365238698640415,-0.0806219648204986,-2.237219590481503,-1.1665316736106264,-1.5928708522736448,0.1530902521461047,-0.2722428734114603,0.9558636263805368,2.064741604835056,-0.3714567072331665,-1.5777541583025492,1.3320666361242004,-1.1955458794668246,0.5875,0,0.0030632905001737186
E470,Olivia Jones,Marketing,Mid,59,Female,2023-03-03,43450.0,4.2,66,67,5.0,2,10,0,0,Bangkok,3.1,low_mid,10597.56,senior,0.399999920000016,3,0,0,1.6471562856960624,-0.5536716281678361,1.1839072645409403,0.1517901047595682,-0.6168837669537367,-0.2081846791721364,-0.2722428734114603,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-1.1226159344496005,-0.0421454144243285,-0.0125691279844997,0.3388,0,0.003424026955746898
E471,Anna Miller,IT,Senior,30,Female,2020-09-10,78040.0,2.9,55,122,6.0,3,12,0,0,Phuket,5.6,mid_high,11824.24,early_mid,0.0,4,0,3,-0.944503655175328,0.2610053872757488,-0.5266561629702816,-0.170466329953146,0.3248581574777535,0.1530902521461047,0.3163903663971027,0.9558636263805368,-0.4843221048378526,-0.3714567072331665,-0.2473501193477757,0.0972449228860859,-1.1955458794668246,0.3638,0,0.003238567331029926
E472,Lisa Martinez,Marketing,Manager,33,Female,2020-06-30,113496.0,2.6,118,195,1.0,0,4,0,0,Bangkok,5.8,high,16690.59,early_mid,0.399999920000016,2,0,0,-0.6764009026713911,1.0960787685873346,-0.9214015693190248,1.6751841597651262,1.5748065299050042,-1.6532844044451014,-1.4495093530285863,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,-0.1773288541396296,0.6502189405357868,-0.0125691279844997,0.7813,0,0.0071108959503088705
E473,William Davis,IT,Senior,36,Male,2022-01-31,64519.0,3.9,18,112,7.0,1,5,0,0,Rayong,4.2,mid,12407.5,mid,0.0,4,1,4,-0.4082981501674541,-0.0574464174600913,0.7891618581921965,-1.2544197921686393,0.1536323530356644,0.514365183464346,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.3714567072331665,-0.7374989758047973,0.1635220352052501,-1.1955458794668246,0.2613,0,0.0032292088729337968
E474,Robert Davis,Marketing,Junior,42,Female,2019-10-08,32402.0,3.0,56,97,4.0,0,2,0,0,Bangkok,6.5,low,4320.27,mid,0.399999920000016,1,0,0,0.1279073548404198,-0.8138783834907829,-0.3950743608540336,-0.1411702904338083,-0.1032063536274692,-0.5694596104903777,-1.4495093530285863,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,0.0677455740888813,-0.7554476370865476,-0.0125691279844997,0.4288,0,0.004517082562579986
E475,William Martinez,HR,Mid,56,Female,2023-05-11,52103.0,4.1,43,92,2.0,4,10,0,0,Chiang Mai,3.0,mid,13025.75,senior,0.99999980000004,3,0,1,1.3790535331921256,-0.3498728361865311,1.0523254624246918,-0.5220188041851979,-0.1888192558485138,-1.29200947312686,0.9050236062056658,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-1.1576265670536732,0.2337751379232887,1.761895999238987,0.5663,0,0.00570202804625666
E476,Emily Williams,Marketing,Junior,54,Male,2016-01-22,32331.0,3.8,97,21,5.0,1,1,0,0,Rayong,10.3,low,2861.15,late_mid,0.399999920000016,1,1,4,1.2003183648561675,-0.8155506028633326,0.6575800560759486,1.0599673298590355,-1.4045224673873469,-0.2081846791721364,-0.8608761132200234,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,1.398149613043655,-0.9212506411107202,-0.0125691279844997,0.1263,0,0.0033062587729101606
E477,Olivia Johnson,IT,Mid,40,Female,2018-06-05,42011.0,3.8,34,193,3.0,0,7,1,0,Bangkok,7.9,low_mid,4720.34,mid,0.0,3,0,0,-0.0508278134955381,-0.5875635109438789,0.6575800560759486,-0.7856831598592369,1.5405613690165865,-0.9307345418086188,-1.4495093530285863,-0.2176951537060646,2.064741604835056,-0.3714567072331665,0.5578944305459033,-0.7099868060240232,-1.1955458794668246,0.5263,0,0.0033779378503117755
E478,Robert Brown,Finance,Director,44,Male,2022-05-11,201586.0,2.2,113,171,6.0,3,10,0,0,Chiang Mai,4.0,high,40317.2,mid,0.599999880000024,0,1,1,0.3066425231763777,3.1708084098254203,-1.447728777784016,1.528703962168438,1.1638645992439902,0.1530902521461047,0.3163903663971027,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-0.8075202410129434,3.334962424901399,0.5789192477566627,0.5088,0,0.0058364729425696
E479,Daniel Williams,Marketing,Junior,34,Male,2019-11-26,33452.0,4.3,0,126,8.0,3,1,0,0,Bangkok,6.4,low_mid,4520.54,early_mid,0.399999920000016,1,1,0,-0.5870333185034121,-0.7891483786854702,1.3154890666571877,-1.781748503516717,0.3933484792545892,0.8756401147825872,0.3163903663971027,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,0.0327349414848084,-0.7326905179901602,-0.0125691279844997,0.1363,0,0.003689228050710234
E480,Chris Miller,HR,Mid,22,Male,2019-02-07,50409.0,3.5,51,133,7.0,1,11,0,0,Chiang Mai,7.2,mid,6147.44,young,0.99999980000004,3,1,1,-1.6594443285191598,-0.3897705772724355,0.2628346497272054,-0.2876504880304966,0.5132065423640516,0.514365183464346,-0.8608761132200234,0.7211518703632166,-0.4843221048378526,-0.3714567072331665,0.3128200023173922,-0.547822304788418,1.761895999238987,0.2375,0,0.0037884023651520563
E481,David Smith,Finance,Senior,50,Male,2015-07-26,60165.0,3.0,84,169,3.0,4,11,0,0,Bangkok,10.7,mid,5142.31,late_mid,0.599999880000024,4,1,0,0.8428480281842516,-0.1599935040527877,-0.3950743608540336,0.679118816107646,1.1296194383555724,-0.9307345418086188,0.9050236062056658,0.7211518703632166,-0.4843221048378526,-0.3714567072331665,1.5381921434599466,-0.6620374299562014,0.5789192477566627,0.4763,0,0.0067959678056915196
E482,David Martinez,Finance,Senior,45,Male,2024-04-12,61097.0,3.4,92,24,8.0,3,8,0,0,Bangkok,2.0,mid,20365.67,mid,0.599999880000024,4,1,0,0.3960101073443567,-0.1380426807398817,0.1312528476109574,0.9134871322623472,-1.35315472605472,0.8756401147825872,0.3163903663971027,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,-1.5077328930944032,1.067826336794597,0.5789192477566627,0.175,0,0.0024367643757871047
E483,David Brown,HR,Senior,37,Female,2019-12-24,70866.0,1.9,69,184,2.0,3,3,0,1,Chiang Mai,6.3,mid_high,9707.67,mid,0.99999980000004,4,0,1,-0.3189305659994751,0.0920405734916413,-1.84247418413276,0.2396782233175811,1.386458145018706,-1.29200947312686,0.3163903663971027,-1.156542177775346,-0.4843221048378526,2.6921037647929493,-0.0022756911192647,-0.1432655657834153,1.761895999238987,0.7363,1,0.9978005718754581
E484,David Davis,Finance,Junior,46,Male,2019-11-16,32710.0,3.6,36,84,10.0,4,14,0,0,Bangkok,6.4,low,4420.27,late_mid,0.599999880000024,1,1,0,0.4853776915123357,-0.8066242487478912,0.3944164518434533,-0.7270910808205615,-0.3257998994021852,1.5981899774190698,0.9050236062056658,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,0.0327349414848084,-0.7440844178842769,0.5789192477566627,0.0025,0,0.0027079510547049854
E485,Sophia Williams,Finance,Mid,44,Female,2022-02-17,46734.0,2.5,64,54,9.0,0,10,0,0,Chiang Mai,4.2,low_mid,8987.31,mid,0.599999880000024,3,0,1,0.3066425231763777,-0.4763255940910297,-1.0529833714352728,0.0931980257208928,-0.8394773127284526,1.2369150461008285,-1.4495093530285863,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-0.7374989758047973,-0.2251216516288926,0.5789192477566627,0.1513,0,0.002975039101054648
E486,Robert Martinez,Marketing,Mid,49,Female,2021-07-23,46090.0,2.2,50,143,4.0,3,6,0,0,Bangkok,4.8,low_mid,7946.55,late_mid,0.399999920000016,3,0,0,0.7534804440162727,-0.4914933303716215,-1.447728777784016,-0.3169465275498343,0.6844323468061407,-0.5694596104903777,0.3163903663971027,-0.4524069097233849,-0.4843221048378526,-0.3714567072331665,-0.5274351801803595,-0.3433854917984452,-0.0125691279844997,0.5788,0,0.005671044329546047
E487,Isabella Miller,IT,Junior,37,Male,2017-03-03,24833.0,2.1,0,94,1.0,2,7,0,0,Bangkok,9.1,low,2458.71,mid,0.0,1,1,0,-0.3189305659994751,-0.9921463895587936,-1.5793105799002638,-1.781748503516717,-0.154574094960096,-1.6532844044451014,-0.2722428734114603,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,0.9780220217947788,-0.9669807804683382,-1.1955458794668246,0.6038,0,0.007591793229013232
E488,Mike Miller,Sales,Mid,59,Male,2021-03-31,48594.0,4.2,90,141,8.0,5,10,0,0,Chiang Mai,5.1,mid,7966.23,senior,0.199999960000008,3,1,1,1.6471562856960624,-0.4325181570073331,1.1839072645409403,0.854895053223672,0.650187185917723,0.8756401147825872,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.3714567072331665,-0.4224032823681406,-0.3411492102594384,-0.6040575037256621,0.1938,0,0.0034965995276813135
E489,David Rodriguez,Marketing,Junior,32,Female,2019-09-21,52409.0,2.8,20,166,7.0,5,1,0,0,Chiang Mai,6.6,mid,6895.92,early_mid,0.399999920000016,1,0,1,-0.76576848683937,-0.3426658062146971,-0.6582379650865295,-1.195827713129964,1.0782516970229457,0.514365183464346,1.4936568460142288,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,0.1027562066929541,-0.462770881703262,-0.0125691279844997,0.3375,0,0.004012014296979658
E490,Daniel Brown,Marketing,Junior,24,Female,2023-07-13,27528.0,4.5,52,155,5.0,3,14,0,1,Bangkok,2.8,low,7244.21,young,0.399999920000016,1,0,0,-1.480709160183202,-0.9286727105584912,1.5786526708896835,-0.258354448511159,0.8899033121366476,-0.2081846791721364,0.3163903663971027,1.4252871384151775,-0.4843221048378526,2.6921037647929493,-1.2276478322618192,-0.4231939255436734,-0.0125691279844997,0.4375,1,0.9949624157345144
E491,Sophia Williams,HR,Mid,36,Male,2017-10-02,50465.0,2.9,15,178,10.0,0,6,1,0,Bangkok,8.6,mid,5256.77,mid,0.99999980000004,3,1,0,-0.4082981501674541,-0.3884516436828188,-0.5266561629702816,-1.3423079107266522,1.2837226623534528,1.5981899774190698,-1.4495093530285863,-0.4524069097233849,2.064741604835056,-0.3714567072331665,0.8029688587744139,-0.6490310892572824,1.761895999238987,0.1088,0,0.004332808805121177
E492,Anna Williams,Finance,Junior,22,Male,2022-08-16,33251.0,3.3,107,118,5.0,0,7,0,0,Bangkok,3.7,low_mid,7074.68,young,0.599999880000024,1,1,0,-1.6594443285191598,-0.7938824081767729,-0.0003289545052904,1.352927725052412,0.2563678357009179,-0.2081846791721364,-1.4495093530285863,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,-0.9125521388251624,-0.4424579910572829,0.5789192477566627,0.4438,0,0.0044892119086234255
E493,Alex Smith,Sales,Senior,28,Female,2017-07-30,64492.0,2.4,60,176,7.0,1,6,0,0,Bangkok,8.7,mid,6648.66,early_mid,0.199999960000008,4,0,0,-1.123238823511286,-0.0580823318693708,-1.1845651735515206,-0.0239861323564577,1.2494775014650348,0.514365183464346,-0.8608761132200234,-0.4524069097233849,-0.4843221048378526,-0.3714567072331665,0.8379794913784867,-0.4908675775027966,-0.6040575037256621,0.3225,0,0.003932652091939441
E494,Anna Smith,IT,Senior,22,Male,2018-03-11,72321.0,4.3,53,8,5.0,2,4,0,0,Bangkok,8.1,mid_high,7947.36,young,0.0,4,1,0,-1.6594443285191598,0.1263092944361459,1.3154890666571877,-0.2290584089918213,-1.6271160131620626,-0.2081846791721364,-0.2722428734114603,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,0.6279156957540489,-0.3432934497229069,-1.1955458794668246,0.1338,0,0.0023649810479301606
E495,Daniel Jones,HR,Manager,53,Female,2021-02-01,104554.0,3.2,39,185,8.0,0,1,0,0,Bangkok,5.2,high,16863.55,late_mid,0.99999980000004,2,0,0,1.1109507806881886,0.8854733371881862,-0.1319107566215377,-0.6392029622625486,1.4035807254629151,0.8756401147825872,-1.4495093530285863,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,-0.3873926497640674,0.6698727644680341,1.761895999238987,0.3088,0,0.004862393231897185
E496,Sarah Jones,Sales,Junior,30,Female,2019-08-05,31569.0,2.9,25,172,6.0,4,11,0,0,Chiang Mai,6.7,low,4099.87,early_mid,0.199999960000008,1,0,1,-0.944503655175328,-0.8334975206363309,-0.5266561629702816,-1.0493475155332757,1.1809871796881992,0.1530902521461047,0.9050236062056658,0.7211518703632166,-0.4843221048378526,-0.3714567072331665,0.1377668392970273,-0.7804921722083523,-0.6040575037256621,0.3988,0,0.004282968203734357
E497,Emma Rodriguez,Finance,Junior,50,Male,2016-03-24,29460.0,3.4,79,149,5.0,2,9,1,0,Chiang Mai,10.1,low,2654.05,late_mid,0.599999880000024,1,1,1,0.8428480281842516,-0.8831695017167159,0.1312528476109574,0.5326386185109577,0.7871678294713942,-0.2081846791721364,-0.2722428734114603,0.251728358328576,2.064741604835056,-0.3714567072331665,1.3281283478355086,-0.9447838680786226,0.5789192477566627,0.3163,0,0.005010071167487257
E498,Mia Smith,IT,Junior,47,Male,2016-08-14,30018.0,3.7,91,159,9.0,5,4,0,0,Bangkok,9.7,low,2805.42,late_mid,0.0,1,1,0,0.5747452756803147,-0.870027270591607,0.5259982539597012,0.8841910927430096,0.9583936339134832,1.2369150461008285,1.4936568460142288,-0.9218304217580257,-0.4843221048378526,-0.3714567072331665,1.1880858174192166,-0.9275833631721456,-1.1955458794668246,0.07,0,0.003986093897131409
E499,Daniel Martinez,Marketing,Senior,44,Male,2015-03-23,79048.0,4.2,64,196,2.0,2,7,0,0,Bangkok,11.1,mid_high,6532.89,mid,0.399999920000016,4,1,0,0.3066425231763777,0.2847461918888489,1.1839072645409403,0.0931980257208928,1.5919291103492132,-1.29200947312686,-0.2722428734114603,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,1.6782346738762386,-0.5040227763732654,-0.0125691279844997,0.4875,0,0.005986323847099363
E500,David Williams,Marketing,Senior,50,Female,2020-12-22,69201.0,4.5,99,196,1.0,4,7,0,0,Bangkok,5.3,mid_high,10984.29,late_mid,0.399999920000016,4,0,0,0.8428480281842516,0.0528258515860741,1.5786526708896835,1.1185594088977109,1.5919291103492132,-1.6532844044451014,0.9050236062056658,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,-0.3523820171599945,0.0017995631966131,-0.0125691279844997,0.6763,0,0.006350752651795138
E501,Jane Garcia,Finance,Junior,59,Male,2022-12-13,32767.0,3.0,73,41,8.0,3,2,0,0,Chiang Mai,3.4,low,7447.05,senior,0.599999880000024,1,1,1,1.6471562856960624,-0.8052817627727455,-0.3950743608540336,0.3568623813949317,-1.0620708585031684,0.8756401147825872,0.3163903663971027,-1.3912539337926662,-0.4843221048378526,-0.3714567072331665,-1.0175840366373814,-0.4001447717137875,0.5789192477566627,0.1863,0,0.0038386656109298633
E502,Emma Miller,HR,Manager,54,Male,2023-11-23,114021.0,2.2,63,52,3.0,4,1,0,0,Rayong,2.4,high,33535.59,late_mid,0.99999980000004,2,1,4,1.2003183648561675,1.1084437709899908,-1.447728777784016,0.0639019862015552,-0.8737224736168704,-0.9307345418086188,0.9050236062056658,-1.6259656898099866,-0.4843221048378526,-0.3714567072331665,-1.3676903626781112,2.564353215158288,1.761895999238987,0.5875,0,0.0061278533315938365
E503,Mike Davis,Sales,Junior,28,Female,2018-11-07,25347.0,3.0,42,186,7.0,4,8,0,0,Phuket,7.5,low,2982.0,early_mid,0.199999960000008,1,0,3,-1.123238823511286,-0.9800404633969548,-0.3950743608540336,-0.5513148437045355,1.420703305907124,0.514365183464346,0.9050236062056658,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,0.4178519001296111,-0.907518190704776,-0.6040575037256621,0.3275,0,0.004122329377239122
E504,David Johnson,Operations,Senior,33,Male,2024-01-28,76549.0,3.5,16,73,10.0,3,8,0,0,Phuket,2.2,mid_high,23921.56,early_mid,0.799999840000032,4,1,3,-0.6764009026713911,0.2258887804522048,0.2628346497272054,-1.3130118712073149,-0.5141482842884832,1.5981899774190698,0.3163903663971027,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,-1.437711627886257,1.4718899120862214,1.1704076234978251,0.1,0,0.0030711497095970903
E505,Daniel Rodriguez,Finance,Senior,52,Male,2024-12-17,78934.0,2.5,120,38,8.0,3,7,0,0,Khon Kaen,1.4,mid_high,32889.17,late_mid,0.599999880000024,4,1,2,1.0215831965202096,0.2820612199385578,-1.0529833714352728,1.7337762388038016,-1.1134385998357952,0.8756401147825872,0.3163903663971027,-0.2176951537060646,-0.4843221048378526,-0.3714567072331665,-1.717796688718841,2.49089909359097,0.5789192477566627,0.2638,0,0.003892677070063025
E506,Sophia Martinez,IT,Manager,53,Female,2023-10-18,105695.0,2.5,58,121,6.0,3,14,0,0,Bangkok,2.5,high,30198.57,late_mid,0.0,2,0,0,1.1109507806881886,0.912346609076626,-1.0529833714352728,-0.082578211395133,0.3077355770335446,0.1530902521461047,0.3163903663971027,1.4252871384151775,-0.4843221048378526,-0.3714567072331665,-1.332679730074038,2.1851603177346743,-1.1955458794668246,0.465,0,0.003939181537813515
E507,Mia Johnson,Marketing,Senior,41,Male,2019-01-20,80500.0,3.6,22,14,10.0,3,15,0,0,Bangkok,7.3,mid_high,9698.8,mid,0.399999920000016,4,1,0,0.0385397706724408,0.318944255676767,0.3944164518434533,-1.1372356340912886,-1.524380530496809,1.5981899774190698,0.3163903663971027,1.6599988944324977,-0.4843221048378526,-0.3714567072331665,0.3478306349214651,-0.1442734833266568,-0.0125691279844997,-0.1075,0,0.0018076054863258818
E508,Mike Johnson,Operations,Manager,38,Female,2021-10-23,128386.0,3.3,6,198,,3,15,0,0,Chiang Mai,4.5,high,23342.91,mid,0.799999840000032,2,0,1,-0.2295629818314961,1.4467737891121966,-0.0003289545052904,-1.6059722664006912,1.626174271237631,0.1530902521461047,0.3163903663971027,1.6599988944324977,-0.4843221048378526,-0.3714567072331665,-0.6324670779925784,1.4061366441722818,1.1704076234978251,0.6488,0,0.004558988269785915
E509,David Rodriguez,Marketing,Mid,57,Female,2017-12-15,42611.0,3.3,43,156,7.0,4,15,1,0,Bangkok,8.4,low_mid,4533.09,senior,0.399999920000016,3,0,0,1.4684211173601045,-0.5734320796265574,-0.0003289545052904,-0.5220188041851979,0.9070258925808566,0.514365183464346,0.9050236062056658,1.6599988944324977,2.064741604835056,-0.3714567072331665,0.7329475935662682,-0.7312644339802751,-0.0125691279844997,0.2488,0,0.00266410667614901
E510,James Garcia,Operations,Manager,24,Male,2024-11-07,131365.0,2.7,52,122,10.0,1,15,0,0,Chiang Mai,1.5,high,52546.0,young,0.799999840000032,2,1,1,-1.480709160183202,1.516936345602698,-0.7898197672027768,-0.258354448511159,0.3248581574777535,1.5981899774190698,-0.8608761132200234,1.6599988944324977,-0.4843221048378526,-0.3714567072331665,-1.682786056114768,4.724547774708681,1.1704076234978251,0.2287,0,0.0024371043325077733
E511,Daniel Garcia,Finance,Junior,22,Male,2022-07-07,25178.0,3.1,70,110,5.0,1,8,0,0,Phuket,3.8,low,5245.42,young,0.599999880000024,1,1,3,-1.6594443285191598,-0.9840208165513338,-0.2634925587377857,0.2689742628369188,0.1193871921472465,-0.2081846791721364,-0.8608761132200234,0.0170166023112556,-0.4843221048378526,-0.3714567072331665,-0.8775415062210894,-0.6503208146367402,0.5789192477566627,0.4438,0,0.004770477771308051
